121	835689	815400		22.43792543	114.1825793
122	835059	815465		22.40693751	113.9641642
124	833936	816300		22.41933226	114.2294045
125	833502	816629		22.22499983	114.2052964
127	833903	816342		22.24617009	114.1691259
128	834512	815761		22.30470682	114.285262
129	834606	815696		22.25320004	114.1359661
130	835006	815514		22.46002302	114.1729325
131	835515	815439		22.45733746	114.2107649
132	835952	815436		22.37175449	114.138563
133	836202	815464		22.33278035	114.1469895
134	836298	815477		22.44845869	114.0185141
135	836643	815593		22.28070145	113.9393212
136	837048	815708		22.37239912	114.1196484
137	837583	815779		22.32362176	114.2141976
139	837920	816521		22.31647804	113.9376108
140	838144	816797		22.35686892	114.1267323
141	838430	816875		22.33393792	114.1580067
142	838780	816951		22.29147507	114.2024084
143	838903	816977		22.29087045	114.1994388
144	839307	817023		22.29054557	114.1978182
146	839665	816681		22.28482973	114.1929656
147	839820	816304		22.2801522	114.1890158
148	840107	816212		22.26942351	114.2331322
149	840309	816209		22.22765226	114.2174894
151	840885	815970		22.22529574	114.2154518
152	841084	815772		22.21964304	114.2131904
155	842217	813970		22.2191554	114.213103
156	842460	814004		22.21667102	114.2170789
157	843166	814251		22.21662588	114.2170304
159	843713	813827		22.22407707	114.213434
161	843014	814319		22.22190114	114.2112511
163	833926	816392		22.22575621	114.2158593
166	842849	815253		22.23549852	114.2228074
167	842716	815421		22.24297616	114.221995
169	841886	815765		22.27739049	114.2272166
170	841894	815555		22.2789712	114.2260818
171	841899	815422		22.28072392	114.2234529
172	841853	815204		22.28345194	114.2207271
173	840926	815874		22.28448244	114.2168072
174	840890	816049		22.28458235	114.2144104
175	841067	816147		22.31348454	114.1693649
176	841074	816036		22.28855798	114.1500362
178	838672	816950		22.2792044	114.1805157
179	838758	817134		22.28024279	114.1844456
180	840458	816272		22.28088364	114.1896369
181	840970	815943		22.28758408	114.1929076
182	841853	815253		22.29007631	114.1950816
183	841886	815478		22.29078036	114.1978571
185	841886	815796		22.28902642	114.2098411
187	842109	815991		22.28562156	114.2113443
188	842901	815158		22.28479012	114.2141291
190	842760	814619		22.28476257	114.2160892
193	835646	819170		22.2826028	114.2216778
194	835605	819401		22.28081419	114.2236081
197	835121	820596		22.2648436	114.2369531
199	834678	821204		22.26707149	114.2438039
203	834519	821342		22.26768618	114.2423294
204	834324	821654		22.27612144	114.2407324
205	834301	821806		22.27763909	114.2394425
206	834566	821817		22.28074854	114.2313902
207	834665	821434		22.28235874	114.2225025
208	834829	821264		22.27612496	114.2310682
209	835033	821091		22.27815675	114.2313892
210	835182	820969		22.28102849	114.2313903
211	835369	820746		22.27526333	114.2412365
212	835419	820487		22.27039635	114.2398662
214	835626	819406		22.31150689	114.1708402
216	835700	818992		22.31359295	114.1704422
219	836652	818079		22.32438427	114.1657439
220	837228	816129		22.32987452	114.1614434
221	837734	816322		22.33112058	114.1598999
222	837996	816726		22.27348138	114.1302938
223	838129	816883		22.28278872	114.2335548
228	838246	816809		22.27394183	114.1298959
230	836492	815437		22.27833103	114.1309423
231	836189	815327		22.28215136	114.1322899
232	835728	815508		22.28527754	114.1384507
233	835151	815546		22.28669903	114.1601963
234	836072	815395		22.24975545	114.1754509
235	836292	815366		22.25599092	114.1375758
236	836501	815449		22.28547964	114.1578773
237	836801	815358		22.24858729	114.1444947
238	837047	815413		22.2486595	114.1443492
240	834528	816347		22.38701718	113.9791003
241	834511	816209		22.25422558	114.1810874
244	834570	815420		22.25066754	114.1746263
245	834272	815291		22.36574022	114.1388656
246	833932	815614		22.24990894	114.1733264
247	833693	815831		22.25070366	114.1744323
248	833436	816000		22.25439718	114.1806218
249	833286	816027		22.25418931	114.1849874
250	833382	815997		22.27491434	114.1900729
252	833572	815779		22.28614842	114.190695
253	833835	815532		22.28098276	114.1920918
254	834007	815242		22.27908636	114.1917132
255	834292	815406		22.27583424	114.1175531
256	834499	815490		22.27589741	114.1174366
257	834437	815669		22.2790402	114.1177943
258	834268	815892		22.28089208	114.1194528
259	834501	816238		22.28099186	114.1207239
261	834125	815841		22.2918009	114.1972361
262	833930	815954		22.27296341	114.1201449
263	833939	815896		22.27240476	114.1238322
264	833971	815683		22.27321829	114.1262673
265	832968	816215		22.27012959	114.1255504
266	832905	816142		22.33907705	114.1876716
267	832829	816113		22.27035532	114.1254533
268	832983	816170		22.27124074	114.1267725
269	833170	815966		22.27283872	114.1253553
270	833244	815926		22.24878917	114.1756643
271	833558	815744		22.38611553	114.2024839
274	836007	816139		22.32473249	114.2143435
276	836751	815638		22.30963748	114.1846607
277	837142	815686		22.31955292	114.1874565
279	837660	815504		22.32396883	114.1883596
280	837992	815357		22.32873667	114.1921164
282	838031	815887		22.33420838	114.199242
283	838143	816113		22.33317759	114.2071918
284	838095	816208		22.32802142	114.2055988
285	838228	816499		22.33137169	114.2060169
286	838437	816583		22.32845434	114.2085497
287	838660	816583		22.3335946	114.1567157
288	838908	816647		22.33156274	114.1568907
289	838612	816266		22.32854695	114.1607349
291	838599	816248		22.32423078	114.1662971
292	838548	816462		22.37620136	114.1916749
293	838382	816481		22.2958177	113.9208867
294	838321	816399		22.32229831	114.1675397
295	838262	816243		22.28735748	113.9396593
296	838179	816503		22.2862131	113.9413788
297	837735	816061		22.28621247	113.9409421
300	837994	815807		22.28732069	113.9392033
301	837997	815555		22.29505572	113.9244689
304	837697	815460		22.29758883	113.9333633
306	832397	813204		22.30143311	113.9315419
307	832242	813359		22.33745839	114.1480757
308	832244	813020		22.33351358	114.15889
309	832551	812615		22.30102239	114.1720344
310	833337	812297		22.32863761	114.1648311
312	834349	812084		22.33019071	114.1628314
313	834784	812219		22.3367538	114.1469595
315	836149	812357		22.29703229	113.9296087
316	836617	815262		22.30202834	113.9310265
318	835455	815421		22.34159663	114.1667618
319	834749	815623		22.32598383	114.2285735
320	834090	816113		22.31635547	114.2337625
321	833903	816159		22.31520832	114.2345191
322	833627	816174		22.31267803	114.2391573
323	833405	816344		22.3109896	114.2383898
324	833015	816415		22.30676294	114.2392517
325	832755	816438		22.3080543	114.2393008
326	832628	816446		22.31092643	114.2382733
327	832463	816288		22.31288571	114.2392156
328	832016	816082		22.31516253	114.2362758
329	831785	816096		22.31569612	114.2340825
330	831678	815866		22.31700617	114.2323457
331	831554	815489		22.33231797	114.2152871
332	831467	814960		22.34324816	114.1979523
333	831523	814825		22.32725513	114.2559172
334	831503	814533		22.32479708	114.2594004
335	831695	814234		22.32200662	114.2594085
336	831822	813949		22.32367773	114.2585262
337	832020	813745		22.3057258	114.2355633
338	832109	813547		22.29122257	114.2000308
340	832308	812997		22.30112095	114.2334167
341	832074	813525		22.3055728	114.2341075
343	831776	813980		22.31075739	114.2311495
344	831639	814277		22.31821258	114.2617162
345	831507	814463		22.32199661	114.2613012
346	831426	815011		22.32483336	114.2590898
347	831534	815497		22.32704753	114.255723
348	831673	815920		22.33337425	114.2165299
349	831743	816083		22.33338368	114.2148506
350	831873	816170		22.33401689	114.2099779
351	832308	816266		22.32334295	114.2089173
352	832424	816369		22.31345074	114.2240267
353	832509	816566		22.31361313	114.2245993
354	832646	816570		22.31536643	114.219718
355	832883	816562		22.31708283	114.217457
356	833118	816546		22.33445032	114.2101818
359	834248	816514		22.33257081	114.2153551
360	834549	816423		22.41925087	114.2297444
362	835776	815299		22.41079173	114.2216897
364	836256	815347		22.40796559	114.2202028
365	836651	815181		22.40539993	114.2237954
366	836121	812332		22.39842233	114.2120616
369	834849	812181		22.41800444	114.2304238
371	834067	812035		22.42349569	114.2282113
372	833753	812133		22.42608636	114.2315148
375	832217	813023		22.42302607	114.2283277
377	832451	816153		22.41816694	114.2305793
378	832597	816220		22.32381673	114.2278059
379	833959	816435		22.32196749	114.2208653
380	832693	816173		22.32278118	114.2172646
381	832324	816133		22.32068648	114.2156236
382	831820	816389		22.32272603	114.2209626
384	831882	816481		22.32450272	114.2288544
385	832179	816467		22.3264269	114.2267294
388	834528	815850		22.32897344	114.2270312
389	835664	815426		22.30523241	114.2256349
392	831505	816084		22.3056562	114.2277508
393	831204	815956		22.30673065	114.2283723
394	830926	815909		22.28073965	114.1761104
395	830685	815906		22.31287259	114.2246961
396	830929	815925		22.31485178	114.2193393
398	831455	816162		22.32018104	114.2144976
399	831546	816244		22.32480481	114.2140426
400	831642	816380		22.33027821	114.210074
401	834862	815652		22.33533583	114.2075999
402	840092	807491		22.33697965	114.2061927
403	840363	808207		22.33835317	114.2009608
406	840122	809573		22.38700032	114.2037562
407	839541	809428		22.3407823	114.2015534
408	838976	809685		22.3428956	114.2005927
409	838621	810750		22.33538146	114.2049305
411	838154	811089		22.33063936	114.210443
412	837896	810961		22.31757101	114.2152637
413	837563	810986		22.46052707	114.0045292
416	836372	811920		22.30032683	114.167512
417	836192	812151		22.30553756	114.1685307
418	836447	815102		22.31168815	114.2293155
419	836206	815108		22.46074385	114.0045775
420	835829	815076		22.34314853	114.2000685
422	835381	815372		22.35840445	114.1278288
425	835343	815417		22.35944298	114.1278964
426	835579	815250		22.36116835	114.1296919
427	835733	815147		22.36327271	114.1305359
429	836267	815147		22.36806784	114.1302139
430	836212	812208		22.36887666	114.1181255
431	836459	811893		22.36935496	114.1172417
434	837584	810983		22.37039286	114.1156101
435	837930	811074		22.3682756	114.1303886
436	838169	811099		22.36350756	114.1307106
437	838522	811080		22.36128585	114.1300414
440	838960	809774		22.35784406	114.1262174
441	839614	809608		22.28679778	114.1552377
443	839889	809533		22.36204667	114.0191751
444	840120	809585		22.36602429	114.0055195
446	839863	809163		22.36573341	114.0123939
448	840364	808229		22.37785626	113.9832594
449	833595	811729		22.37886453	113.980646
450	834030	811615		22.38267	113.9762419
451	834181	811654		22.38084064	113.9720886
452	834169	811633		22.3766523	113.966463
453	834014	811584		22.3746197	113.9658931
454	833471	811704		22.37555224	113.9608621
457	833413	811575		22.37818138	113.9618193
458	833265	811586		22.38189514	113.9635032
462	834442	812085		22.38515855	113.9661006
467	834927	815647		22.38237436	113.9639588
468	835073	815529		22.37736807	113.9613933
469	836724	815502		22.37430759	113.9620388
471	833052	816228		22.37350715	113.964516
472	833235	816085		22.37468262	113.9656697
473	833382	816029		22.37673329	113.9662395
474	833589	815947		22.38131985	113.9725637
475	833886	812340		22.38293204	113.9763678
476	834094	812205		22.3816709	113.9789137
481	837641	815555		22.37890082	113.9807819
482	834318	811455		22.37782963	113.9836479
483	834154	811330		22.37533143	113.9863895
484	833993	811413		22.37377436	113.9908678
486	836576	815179		22.3720346	113.9936082
487	835967	812090		22.36942681	113.9954078
489	832135	812796		22.3681128	113.9994195
490	832054	812666		22.36621195	114.0036551
491	832110	812489		22.37271046	113.9699449
493	835581	812384		22.37254379	113.966741
494	835281	811835		22.38769651	113.9807793
495	832311	812547		22.38522253	113.9810838
496	832193	812461		22.45018508	114.0025115
497	832055	812580		22.45674641	113.9990446
498	832026	812737		22.45992645	114.0002647
499	832078	812557		22.45851047	114.0019084
501	832243	813366		22.45953779	113.9999349
502	832460	813137		22.46004042	113.9971555
503	832460	812947		22.45742174	114.005592
505	834050	812084		22.45618711	113.9995796
506	834156	816205		22.45446613	114.0030988
507	833231	816405		22.45226171	114.0021786
508	832936	816453		22.44959876	114.0031243
510	834310	816288		22.27962888	114.1773233
511	833216	812202		22.2199599	114.2094854
512	832930	812203		22.2221731	114.205936
513	832486	812319		22.22062871	114.2066922
514	832915	812211		22.21842519	114.2068663
517	815901	827545		22.21994295	114.203375
518	834939	815587		22.29763579	114.1689873
520	836536	814448		22.29550458	114.1694435
521	836815	814368		22.2951706	114.1744412
523	837822	813460		22.2977624	114.1754796
526	836702	812827		22.2998846	114.1758774
527	836036	812433		22.30136562	114.1763724
528	835902	812349		22.30272021	114.1780319
529	835314	812258		22.30180811	114.1784492
530	834106	812322		22.29471003	114.1742374
531	834179	812525		22.30052554	114.168104
532	834311	812575		22.21989778	114.2034913
535	834192	812191		22.21884966	114.2066918
536	834234	812365		22.27894405	114.2262759
538	836016	812437		22.30108567	114.1765373
539	836654	812846		22.31879441	114.167074
540	837104	812823		22.31878442	114.1566499
541	837881	813191		22.30539314	114.1700447
545	836791	814234		22.31982311	114.1580959
546	836790	814378		22.31858653	114.1645214
547	836586	814420		22.30027996	113.9333781
548	836427	814600		22.29191965	113.9287346
550	841571	815508		22.29187398	113.928395
551	841354	815371		22.34071174	114.1849439
552	841388	815248		22.34067546	114.18773
553	841074	815381		22.34183109	114.1913218
554	840737	815567		22.34183065	114.1956126
555	840494	815689		22.33956298	114.2027666
556	840672	815772		22.33671759	114.207144
557	840763	815866		22.3085365	114.2291979
558	833430	812343		22.30724521	114.2289354
559	833461	812433		22.30534919	114.2276536
560	833253	812403		22.30621355	114.2353112
562	840797	815767		22.30711668	114.2351175
563	840684	815714		22.30952699	114.2374769
564	840546	815612		22.30980788	114.2348954
565	840841	815610		22.30847148	114.2345357
567	841302	815199		22.27980005	114.1885015
568	841329	815396		22.33977893	114.2072806
571	837354	814226		22.34250605	114.2079121
572	837259	814382		22.34849454	114.2006907
573	837087	814454		22.35066206	114.1994388
582	837823	815105		22.35077062	114.1980214
583	837774	815338		22.31491267	114.2685761
585	838159	815260		22.31465075	114.2686439
586	837143	815661		22.28053048	114.154967
587	836305	815454		22.2663102	114.2501003
588	834184	816170		22.26595113	114.2451423
589	834351	815852		22.26675449	114.2460062
591	837960	815201		22.29059033	114.2006906
592	837809	815195		22.26697146	114.2454629
593	837874	815063		22.26783245	114.2377402
594	837923	814972		22.26845429	114.2410588
595	838045	814974		22.28517257	114.1576444
597	838010	814846		22.31041985	114.2604013
598	838101	814668		22.30803466	114.2625253
599	838084	814513		22.2824643	114.1849891
604	834138	815219		22.2175222	114.20642
605	834240	815197		22.21606848	114.20512
606	834326	815176		22.24922123	114.1553987
607	834453	815170		22.22340177	114.2030361
608	834662	815173		22.23339011	114.2005354
609	834442	815269		22.23804127	114.1979947
610	837732	815851		22.23993876	114.1872274
611	833832	816223		22.2445263	114.1880717
612	832435	816429		22.24566426	114.1865682
613	831987	816350		22.28361065	114.1924511
616	834737	815709		22.28196177	114.1324743
617	835963	815071		22.27539556	114.1291677
618	836438	815125		22.27447392	114.1274603
619	837506	815357		22.27315459	114.1247342
620	837220	815191		22.27238603	114.1218237
621	833654	816413		22.27336066	114.1198537
623	833159	816526		22.27385702	114.118922
624	833031	816538		22.27327962	114.1205135
625	832655	816551		22.27258484	114.1222214
626	832273	816476		22.27492577	114.1285177
627	832071	816416		22.28149814	114.1822236
628	831634	816318		22.27859913	114.1860271
629	831467	816152		22.21548785	114.2176508
632	837628	815118		22.23792475	114.1896523
633	837692	816362		22.38758126	113.9751764
635	837836	815790		22.26646978	114.2351394
636	837797	815580		22.26684054	114.2337327
637	831718	816377		22.26571144	114.2344697
638	830154	815221		22.26517819	114.2357113
639	830142	815228		22.26445549	114.2363805
640	830179	815576		22.29164567	114.2079882
641	830350	815781		22.27795953	114.2268771
644	830481	815792		22.28740274	114.1545292
645	830277	815714		22.29207912	114.2080951
646	830183	815536		22.33971809	114.1893898
647	834658	815898		22.33780357	114.1899042
648	837925	812549		22.33026323	114.1871176
649	837769	811890		22.32799656	114.1870301
650	837530	811290		22.32651574	114.1832251
652	837701	811672		22.32604623	114.1805461
653	837881	812691		22.3254051	114.1769353
654	834037	812177		22.32498968	114.174499
657	837937	816359		22.3247097	114.1729362
658	836900	815878		22.32415873	114.1698691
659	834043	811317		22.31602217	114.1701509
661	837845	816274		22.31125405	114.1711023
662	837824	814941		22.30672973	114.1715974
663	837851	814809		22.30438177	114.1718013
664	837769	814664		22.29585688	114.1723839
665	837614	814385		22.29411384	114.1690651
666	837688	814113		22.30465268	114.1715781
667	837663	813748		22.30895124	114.1711703
668	831961	812748		22.3162389	114.1698986
670	837687	813760		22.32176567	114.1711601
672	838366	816988		22.3235176	114.1707912
673	832826	816164		22.32487213	114.1693643
674	833911	815694		22.32681383	114.1731109
675	834406	815831		22.32732838	114.1856323
677	830421	814903		22.32831267	114.1863895
678	830801	814841		22.33070577	114.1864867
679	831052	814931		22.33241242	114.1885253
681	830978	814589		22.34016963	114.1892734
682	831141	814380		22.31980596	114.169384
683	831223	814207		22.31716002	114.1699179
684	831381	814261		22.30741605	114.1715295
685	831676	813869		22.29878279	114.1719762
686	832163	812832		22.30281947	114.1717237
687	832289	812731		22.30639559	114.1714228
688	831797	813451		22.31421606	114.170316
689	831902	813048		22.32715697	114.1815167
691	831763	813673		22.31885775	114.2314341
692	831599	813896		22.3156514	114.2328402
694	831178	814272		22.3186325	114.2298908
695	831055	814451		22.3194731	114.2275228
696	830968	814614		22.3169448	114.2266678
697	831104	814712		22.31389329	114.2238618
698	830958	814889		22.33272761	114.1973489
700	831818	813662		22.3273643	114.1886996
702	832050	812999		22.29999289	114.1719082
703	836143	812225		22.32698545	114.1774012
706	841119	819355		22.32720209	114.1826039
707	840342	819666		22.32761718	114.1883987
708	839036	827530		22.33300764	114.1967083
709	838905	827432		22.33392853	114.1985139
711	840128	820635		22.3302058	114.2108797
712	840678	819569		22.31618895	114.2168453
716	838593	810883		22.31449006	114.2212027
718	836267	821930		22.31309825	114.2250553
719	839043	827561		22.31605094	114.2260948
721	838842	827696		22.32052963	114.2276882
723	836160	817725		22.3189396	114.2296968
724	835327	818303		22.31487444	114.2338007
725	835306	820365		22.33918499	114.1608405
726	835494	819389		22.3370356	114.159705
728	835414	817831		22.33280952	114.1620837
734	834927	815506		22.32880881	114.1604049
736	838586	817033		22.32720155	114.1624434
738	836821	815347		22.32481772	114.16554
739	832488	822005		22.33260158	114.1597347
740	833731	822176		22.33762252	114.1591225
741	834105	821866		22.33888651	114.1969906
742	834323	821788		22.3357532	114.1944566
743	834570	821478		22.32598255	114.1897089
744	835597	819558		22.3233999	114.188311
745	835653	819253		22.31953485	114.1876798
746	837358	815682		22.31749393	114.1877379
747	841568	815782		22.31458608	114.1876503
748	840810	816034		22.31217499	114.1863787
749	839805	816274		22.30004715	114.1759357
751	835499	819956		22.3093666	114.1838648
752	835431	820306		22.31219306	114.1861166
754	835171	820947		22.31680762	114.1874855
756	834770	821282		22.32190991	114.187447
757	834090	821844		22.32308399	114.1677726
758	833931	821979		22.33597753	114.2046394
760	833229	821983		22.30939289	114.2337015
768	836499	821851		22.32386954	114.1876219
770	836425	820504		22.30359613	114.1811375
773	836192	819280		22.29630847	114.1770032
774	836217	818905		22.29656133	114.1769352
775	836595	818610		22.31857762	114.1874662
776	835917	815586		22.35031872	114.2006619
777	834159	815542		22.34729291	114.204263
778	834441	815760		22.34716683	114.2021273
779	836189	818962		22.34723929	114.2007293
780	836253	819369		22.34633658	114.1982149
781	836429	819849		22.34482855	114.1976419
782	836143	819998		22.3434378	114.1979814
783	836400	820560		22.33408249	114.1948641
785	836452	821449		22.32413135	114.1886702
786	836631	821667		22.32330952	114.1892816
787	836726	821731		22.3213856	114.1937462
788	836758	822098		22.31985046	114.1931346
790	837238	822089		22.31809868	114.1914844
793	837664	822904		22.31684353	114.1902904
794	839455	820336		22.31157888	114.187718
795	839562	820383		22.30858072	114.1876789
797	839487	821179		22.30637745	114.1840879
798	839355	821309		22.30384896	114.1819818
801	839357	821508		22.30736177	114.1845441
804	837428	820447		22.31595862	114.1891742
806	837340	819403		22.3172499	114.1903972
807	837227	819212		22.3220633	114.1893591
808	837070	818963		22.32367986	114.1882139
813	836690	815389		22.32638894	114.1895342
817	837358	820061		22.33592479	114.194311
818	837451	820550		22.34414207	114.1988261
820	837838	821078		22.3459751	114.200069
822	838572	821684		22.34629991	114.20203
823	839391	821570		22.34754579	114.2041369
824	839227	820999		22.34866585	114.202477
825	839270	821370		22.3486389	114.2015742
826	839531	821047		22.33921977	114.1505313
828	834191	821616		22.33955406	114.1515214
829	834209	821391		22.33775763	114.1561521
830	834605	821057		22.33832646	114.1554239
833	835178	820579		22.3382628	114.1522497
836	836925	815548		22.33729593	114.1485708
837	836852	815275		22.33854962	114.1407076
838	834929	820886		22.33812713	114.1509198
839	834931	820993		22.33648174	114.1412712
843	836455	822561		22.33854958	114.1405523
845	836650	825219		22.33598851	114.1887683
846	836538	825683		22.33670204	114.1872055
847	836548	825942		22.33917664	114.1826044
849	837244	826147		22.33788536	114.1792844
850	837792	826334		22.3314014	114.1788669
851	838120	826464		22.32961335	114.1787504
852	838145	826759		22.304896	114.1628727
853	837414	827147		22.30633208	114.1656968
854	838212	826731		22.30567303	114.1688121
856	837841	826260		22.31781939	114.1747806
857	837336	826131		22.31813547	114.1764985
858	837009	826129		22.3164828	114.1816037
859	836580	825686		22.31443288	114.1806428
863	836441	819810		22.31455032	114.1779446
864	836276	819331		22.35826649	114.1599257
865	833380	822006		22.3551056	114.1581591
866	835509	819900		22.35438314	114.1579845
867	836076	815358		22.34909966	114.1534224
868	836989	826159		22.3488738	114.152772
869	838206	827039		22.3454329	114.1511126
870	838457	827315		22.34424987	114.1509381
873	838982	827499		22.37379992	114.1770712
874	838462	827278		22.37342063	114.1769838
875	838183	826966		22.37198475	114.1800618
876	838140	826452		22.37261688	114.1803822
877	835802	815571		22.3719305	114.1823533
879	835470	834852		22.36887793	114.1873244
880	835296	834703		22.36969066	114.187538
881	835252	834426		22.37086472	114.1861691
883	835911	834128		22.37314034	114.1873732
884	839949	826440		22.37301401	114.1858197
885	842115	817978		22.37296887	114.1855963
886	834209	816016		22.37566879	114.1889173
890	835942	815758		22.3754069	114.1889949
891	836270	815784		22.37062973	114.1891693
892	835872	834105		22.37777306	114.1865385
894	835367	834289		22.38291885	114.2016773
895	835261	834521		22.38425531	114.2020369
896	835282	834713		22.38040908	114.1964528
898	838148	814563		22.37985712	114.2040072
901	838776	816467		22.38086871	114.2029782
902	838915	816572		22.38259346	114.2035125
903	839430	816737		22.3841374	114.2051345
904	838946	817073		22.38403803	114.205319
909	811127	817648		22.38219578	114.2054837
911	834488	818311		22.38169896	114.2062798
912	840643	816502		22.38092201	114.2079984
914	843834	813745		22.38148183	114.2083481
915	843996	813864		22.39984894	114.2130137
916	843648	814177		22.40192539	114.2154519
917	843200	814164		22.4027288	114.2166952
918	843690	814186		22.40612291	114.2218824
921	834439	818451		22.40646006	114.2092763
926	811879	816765		22.40641503	114.2086645
927	811041	817177		22.40525055	114.2062459
929	811564	819468		22.42394366	114.2384006
931	811243	820064		22.42379913	114.238488
932	811048	817134		22.42545077	114.2409171
933	811727	816726		22.42593888	114.2397322
937	809889	817455		22.42583056	114.2396156
941	811822	816515		22.42750998	114.2402575
942	811999	816388		22.42592204	114.2365171
943	811577	815682		22.42554304	114.2357399
944	811954	816388		22.42424411	114.2316112
945	811775	816511		22.42450599	114.2316113
947	810258	817370		22.42792494	114.2413553
950	811175	817649		22.43020552	114.2509826
951	810988	818075		22.43002485	114.2511088
952	828033	823304		22.43051083	114.2546642
953	828212	823785		22.43088046	114.2559272
956	833301	822044		22.42875585	114.2607828
957	834415	821607		22.3968623	114.1994656
961	835769	818009		22.42611805	114.2624908
965	835783	817450		22.42417599	114.2634415
966	835771	817640		22.41763647	114.2661084
967	835725	818356		22.4170133	114.266244
968	835701	818659		22.41437431	114.2699331
970	835662	819081		22.40157962	114.2821613
971	835027	821067		22.39829152	114.2836835
972	834821	821239		22.39828254	114.2836058
973	833186	821966		22.39257135	114.2893698
976	828220	823769		22.3887943	114.2926296
977	828043	823220		22.38854993	114.2933868
978	810788	817588		22.39002559	114.3005838
979	810935	818141		22.39140991	114.2970696
980	817940	825433		22.39167163	114.2972835
981	833772	816382		22.39238375	114.2990127
982	811919	820096		22.39124481	114.3004489
985	837389	826972		22.38804623	114.3027572
986	837678	827068		22.38767567	114.303155
987	834942	812192		22.39434764	114.3160672
993	835263	822514		22.39491552	114.3172719
994	837254	822618		22.39727969	114.3193525
995	839108	822329		22.39916455	114.3221805
998	844922	819153		22.39975085	114.3229386
999	844868	819365		22.40090608	114.3236779
1000	845265	819562		22.40148469	114.3229501
1001	845240	820021		22.42100915	114.3320328
1003	844500	820605		22.42642808	114.3313589
1006	844992	820338		22.42844463	114.328447
1007	845261	820046		22.42834516	114.3285926
1008	845461	819760		22.43146178	114.3274012
1009	837467	822584		22.43109145	114.3274882
1010	835226	822502		22.43537804	114.3305431
1012	837375	822830		22.43605486	114.3310198
1014	838021	822792		22.43697249	114.3346248
